//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
        16 :       #1 0 80000000 595552b7  t0=59555000 ; lui     t0,0x59555000
      7353 :    #7031 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7354 :    #7032 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7355 :    #7033 0 80000052 000016fd  a3=0000000c ; c.addi  a3,-1
      7356 :    #7034 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7357 :    #7035 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7358 :    #7036 0 8000005a 00000586  a1=21a00000 ; c.slli  a1,1
      7359 :    #7037 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7360 :    #7038 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7361 :    #7039 0 80000052 000016fd  a3=0000000b ; c.addi  a3,-1
      7362 :    #7040 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7363 :    #7041 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7364 :    #7042 0 8000005a 00000586  a1=43400000 ; c.slli  a1,1
      7365 :    #7043 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7366 :    #7044 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7367 :    #7045 0 80000052 000016fd  a3=0000000a ; c.addi  a3,-1
      7368 :    #7046 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7369 :    #7047 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7370 :    #7048 0 8000005a 00000586  a1=86800000 ; c.slli  a1,1
      7371 :    #7049 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7372 :    #7050 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7373 :    #7051 0 80000052 000016fd  a3=00000009 ; c.addi  a3,-1
      7374 :    #7052 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7375 :    #7053 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7376 :    #7054 0 8000005a 00000586  a1=0d000000 ; c.slli  a1,1
      7377 :    #7055 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7378 :    #7056 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7379 :    #7057 0 80000052 000016fd  a3=00000008 ; c.addi  a3,-1
      7380 :    #7058 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7381 :    #7059 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7382 :    #7060 0 8000005a 00000586  a1=1a000000 ; c.slli  a1,1
      7383 :    #7061 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7384 :    #7062 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7385 :    #7063 0 80000052 000016fd  a3=00000007 ; c.addi  a3,-1
      7386 :    #7064 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7387 :    #7065 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7388 :    #7066 0 8000005a 00000586  a1=34000000 ; c.slli  a1,1
      7389 :    #7067 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7390 :    #7068 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7391 :    #7069 0 80000052 000016fd  a3=00000006 ; c.addi  a3,-1
      7392 :    #7070 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7393 :    #7071 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7394 :    #7072 0 8000005a 00000586  a1=68000000 ; c.slli  a1,1
      7395 :    #7073 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7396 :    #7074 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7397 :    #7075 0 80000052 000016fd  a3=00000005 ; c.addi  a3,-1
      7398 :    #7076 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7399 :    #7077 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7400 :    #7078 0 8000005a 00000586  a1=d0000000 ; c.slli  a1,1
      7401 :    #7079 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7402 :    #7080 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7403 :    #7081 0 80000052 000016fd  a3=00000004 ; c.addi  a3,-1
      7404 :    #7082 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7405 :    #7083 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7406 :    #7084 0 8000005a 00000586  a1=a0000000 ; c.slli  a1,1
      7407 :    #7085 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7408 :    #7086 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7409 :    #7087 0 80000052 000016fd  a3=00000003 ; c.addi  a3,-1
      7410 :    #7088 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7411 :    #7089 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7412 :    #7090 0 8000005a 00000586  a1=40000000 ; c.slli  a1,1
      7413 :    #7091 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7414 :    #7092 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7415 :    #7093 0 80000052 000016fd  a3=00000002 ; c.addi  a3,-1
      7416 :    #7094 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7417 :    #7095 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7418 :    #7096 0 8000005a 00000586  a1=80000000 ; c.slli  a1,1
      7419 :    #7097 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7420 :    #7098 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7421 :    #7099 0 80000052 000016fd  a3=00000001 ; c.addi  a3,-1
      7422 :    #7100 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7423 :    #7101 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7424 :    #7102 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
      7425 :    #7103 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7426 :    #7104 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7427 :    #7105 0 80000052 000016fd  a3=00000000 ; c.addi  a3,-1
      7428 :    #7106 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7429 :    #7107 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7430 :    #7108 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
      7431 :    #7109 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7433 :    #7110 0 8000005e 00008082              ; c.jr    ra
      7435 :    #7111 0 800000aa 00aa2023              ; sw      a0,0(s4) [f0041384]
      7436 :    #7112 0 800000ae 00000a11  s4=f0041388 ; c.addi  s4,4
      7437 :    #7113 0 800000b0 ff5496e3              ; bne     s1,s5,0x8000009c
      7438 :    #7114 0 8000009c 0009a583  a1=000003d3 ; lw      a1,0(s3) [f0040218]
      7439 :    #7115 0 800000a0 00004088  a0=0000006e ; c.lw    a0,0(s1) [f0040088]
      7440 :    #7116 0 800000a2 00000491  s1=f004008c ; c.addi  s1,4
      7441 :    #7117 0 800000a4 00000991  s3=f004021c ; c.addi  s3,4
      7442 :    #7118 0 800000a6 fa1ff0ef  ra=800000aa ; jal     ra,0x80000046
      7443 :    #7119 0 80000046 0000872a  a4=0000006e ; c.mv    a4,a0
      7444 :    #7120 0 80000048 02000693  a3=00000020 ; addi    a3,zero,32
      7445 :    #7121 0 8000004c 00004501  a0=00000000 ; c.li    a0,0
      7446 :    #7122 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7447 :    #7123 0 80000052 000016fd  a3=0000001f ; c.addi  a3,-1
      7448 :    #7124 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7449 :    #7125 0 80000058 00008705  a4=00000037 ; c.srai  a4,1
      7450 :    #7126 0 8000005a 00000586  a1=000007a6 ; c.slli  a1,1
      7451 :    #7127 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7452 :    #7128 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7453 :    #7129 0 80000052 000016fd  a3=0000001e ; c.addi  a3,-1
      7454 :    #7130 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7456 :    #7131 0 80000056 0000952e  a0=000007a6 ; c.add   a0,a1
      7457 :    #7132 0 80000058 00008705  a4=0000001b ; c.srai  a4,1
      7458 :    #7133 0 8000005a 00000586  a1=00000f4c ; c.slli  a1,1
      7459 :    #7134 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7460 :    #7135 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7461 :    #7136 0 80000052 000016fd  a3=0000001d ; c.addi  a3,-1
      7462 :    #7137 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7463 :    #7138 0 80000056 0000952e  a0=000016f2 ; c.add   a0,a1
      7464 :    #7139 0 80000058 00008705  a4=0000000d ; c.srai  a4,1
      7465 :    #7140 0 8000005a 00000586  a1=00001e98 ; c.slli  a1,1
      7466 :    #7141 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7467 :    #7142 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7468 :    #7143 0 80000052 000016fd  a3=0000001c ; c.addi  a3,-1
      7469 :    #7144 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7471 :    #7145 0 80000056 0000952e  a0=0000358a ; c.add   a0,a1
      7472 :    #7146 0 80000058 00008705  a4=00000006 ; c.srai  a4,1
      7473 :    #7147 0 8000005a 00000586  a1=00003d30 ; c.slli  a1,1
      7474 :    #7148 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7475 :    #7149 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7476 :    #7150 0 80000052 000016fd  a3=0000001b ; c.addi  a3,-1
      7477 :    #7151 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7478 :    #7152 0 80000058 00008705  a4=00000003 ; c.srai  a4,1
      7479 :    #7153 0 8000005a 00000586  a1=00007a60 ; c.slli  a1,1
      7480 :    #7154 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7481 :    #7155 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7482 :    #7156 0 80000052 000016fd  a3=0000001a ; c.addi  a3,-1
      7483 :    #7157 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7485 :    #7158 0 80000056 0000952e  a0=0000afea ; c.add   a0,a1
      7486 :    #7159 0 80000058 00008705  a4=00000001 ; c.srai  a4,1
      7487 :    #7160 0 8000005a 00000586  a1=0000f4c0 ; c.slli  a1,1
      7488 :    #7161 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7489 :    #7162 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7490 :    #7163 0 80000052 000016fd  a3=00000019 ; c.addi  a3,-1
      7491 :    #7164 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7492 :    #7165 0 80000056 0000952e  a0=0001a4aa ; c.add   a0,a1
      7493 :    #7166 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7494 :    #7167 0 8000005a 00000586  a1=0001e980 ; c.slli  a1,1
      7495 :    #7168 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7496 :    #7169 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7497 :    #7170 0 80000052 000016fd  a3=00000018 ; c.addi  a3,-1
      7498 :    #7171 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7499 :    #7172 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7500 :    #7173 0 8000005a 00000586  a1=0003d300 ; c.slli  a1,1
      7501 :    #7174 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7502 :    #7175 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7503 :    #7176 0 80000052 000016fd  a3=00000017 ; c.addi  a3,-1
      7504 :    #7177 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7505 :    #7178 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7506 :    #7179 0 8000005a 00000586  a1=0007a600 ; c.slli  a1,1
      7507 :    #7180 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7508 :    #7181 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7509 :    #7182 0 80000052 000016fd  a3=00000016 ; c.addi  a3,-1
      7510 :    #7183 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7511 :    #7184 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7512 :    #7185 0 8000005a 00000586  a1=000f4c00 ; c.slli  a1,1
      7513 :    #7186 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7514 :    #7187 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7515 :    #7188 0 80000052 000016fd  a3=00000015 ; c.addi  a3,-1
      7516 :    #7189 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7517 :    #7190 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7518 :    #7191 0 8000005a 00000586  a1=001e9800 ; c.slli  a1,1
      7519 :    #7192 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7520 :    #7193 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7521 :    #7194 0 80000052 000016fd  a3=00000014 ; c.addi  a3,-1
      7522 :    #7195 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7523 :    #7196 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7524 :    #7197 0 8000005a 00000586  a1=003d3000 ; c.slli  a1,1
      7525 :    #7198 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7526 :    #7199 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7527 :    #7200 0 80000052 000016fd  a3=00000013 ; c.addi  a3,-1
      7528 :    #7201 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7529 :    #7202 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7530 :    #7203 0 8000005a 00000586  a1=007a6000 ; c.slli  a1,1
      7531 :    #7204 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7532 :    #7205 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7533 :    #7206 0 80000052 000016fd  a3=00000012 ; c.addi  a3,-1
      7534 :    #7207 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7535 :    #7208 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7536 :    #7209 0 8000005a 00000586  a1=00f4c000 ; c.slli  a1,1
      7537 :    #7210 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7538 :    #7211 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7539 :    #7212 0 80000052 000016fd  a3=00000011 ; c.addi  a3,-1
      7540 :    #7213 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7541 :    #7214 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7542 :    #7215 0 8000005a 00000586  a1=01e98000 ; c.slli  a1,1
      7543 :    #7216 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7544 :    #7217 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7545 :    #7218 0 80000052 000016fd  a3=00000010 ; c.addi  a3,-1
      7546 :    #7219 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7547 :    #7220 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7548 :    #7221 0 8000005a 00000586  a1=03d30000 ; c.slli  a1,1
      7549 :    #7222 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7550 :    #7223 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7551 :    #7224 0 80000052 000016fd  a3=0000000f ; c.addi  a3,-1
      7552 :    #7225 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7553 :    #7226 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7554 :    #7227 0 8000005a 00000586  a1=07a60000 ; c.slli  a1,1
      7555 :    #7228 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7556 :    #7229 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7557 :    #7230 0 80000052 000016fd  a3=0000000e ; c.addi  a3,-1
      7558 :    #7231 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7559 :    #7232 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7560 :    #7233 0 8000005a 00000586  a1=0f4c0000 ; c.slli  a1,1
      7561 :    #7234 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7562 :    #7235 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7563 :    #7236 0 80000052 000016fd  a3=0000000d ; c.addi  a3,-1
      7564 :    #7237 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7565 :    #7238 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7566 :    #7239 0 8000005a 00000586  a1=1e980000 ; c.slli  a1,1
      7567 :    #7240 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7568 :    #7241 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7569 :    #7242 0 80000052 000016fd  a3=0000000c ; c.addi  a3,-1
      7570 :    #7243 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7571 :    #7244 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7572 :    #7245 0 8000005a 00000586  a1=3d300000 ; c.slli  a1,1
      7573 :    #7246 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7574 :    #7247 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7575 :    #7248 0 80000052 000016fd  a3=0000000b ; c.addi  a3,-1
      7576 :    #7249 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7577 :    #7250 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7578 :    #7251 0 8000005a 00000586  a1=7a600000 ; c.slli  a1,1
      7579 :    #7252 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7580 :    #7253 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7581 :    #7254 0 80000052 000016fd  a3=0000000a ; c.addi  a3,-1
      7582 :    #7255 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7583 :    #7256 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7584 :    #7257 0 8000005a 00000586  a1=f4c00000 ; c.slli  a1,1
      7585 :    #7258 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7586 :    #7259 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7587 :    #7260 0 80000052 000016fd  a3=00000009 ; c.addi  a3,-1
      7588 :    #7261 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7589 :    #7262 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7590 :    #7263 0 8000005a 00000586  a1=e9800000 ; c.slli  a1,1
      7591 :    #7264 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7592 :    #7265 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7593 :    #7266 0 80000052 000016fd  a3=00000008 ; c.addi  a3,-1
      7594 :    #7267 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7595 :    #7268 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7596 :    #7269 0 8000005a 00000586  a1=d3000000 ; c.slli  a1,1
      7597 :    #7270 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7598 :    #7271 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7599 :    #7272 0 80000052 000016fd  a3=00000007 ; c.addi  a3,-1
      7600 :    #7273 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7601 :    #7274 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7602 :    #7275 0 8000005a 00000586  a1=a6000000 ; c.slli  a1,1
      7603 :    #7276 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7604 :    #7277 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7605 :    #7278 0 80000052 000016fd  a3=00000006 ; c.addi  a3,-1
      7606 :    #7279 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7607 :    #7280 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7608 :    #7281 0 8000005a 00000586  a1=4c000000 ; c.slli  a1,1
      7609 :    #7282 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7610 :    #7283 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7611 :    #7284 0 80000052 000016fd  a3=00000005 ; c.addi  a3,-1
      7612 :    #7285 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7613 :    #7286 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7614 :    #7287 0 8000005a 00000586  a1=98000000 ; c.slli  a1,1
      7615 :    #7288 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7616 :    #7289 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7617 :    #7290 0 80000052 000016fd  a3=00000004 ; c.addi  a3,-1
      7618 :    #7291 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7619 :    #7292 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7620 :    #7293 0 8000005a 00000586  a1=30000000 ; c.slli  a1,1
      7621 :    #7294 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7622 :    #7295 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7623 :    #7296 0 80000052 000016fd  a3=00000003 ; c.addi  a3,-1
      7624 :    #7297 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7625 :    #7298 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7626 :    #7299 0 8000005a 00000586  a1=60000000 ; c.slli  a1,1
      7627 :    #7300 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7628 :    #7301 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7629 :    #7302 0 80000052 000016fd  a3=00000002 ; c.addi  a3,-1
      7630 :    #7303 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7631 :    #7304 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7632 :    #7305 0 8000005a 00000586  a1=c0000000 ; c.slli  a1,1
      7633 :    #7306 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7634 :    #7307 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7635 :    #7308 0 80000052 000016fd  a3=00000001 ; c.addi  a3,-1
      7636 :    #7309 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7637 :    #7310 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7638 :    #7311 0 8000005a 00000586  a1=80000000 ; c.slli  a1,1
      7639 :    #7312 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7640 :    #7313 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7641 :    #7314 0 80000052 000016fd  a3=00000000 ; c.addi  a3,-1
      7642 :    #7315 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7643 :    #7316 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7644 :    #7317 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
      7645 :    #7318 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7647 :    #7319 0 8000005e 00008082              ; c.jr    ra
      7649 :    #7320 0 800000aa 00aa2023              ; sw      a0,0(s4) [f0041388]
      7650 :    #7321 0 800000ae 00000a11  s4=f004138c ; c.addi  s4,4
      7651 :    #7322 0 800000b0 ff5496e3              ; bne     s1,s5,0x8000009c
      7652 :    #7323 0 8000009c 0009a583  a1=000002bc ; lw      a1,0(s3) [f004021c]
      7653 :    #7324 0 800000a0 00004088  a0=00000373 ; c.lw    a0,0(s1) [f004008c]
      7654 :    #7325 0 800000a2 00000491  s1=f0040090 ; c.addi  s1,4
      7655 :    #7326 0 800000a4 00000991  s3=f0040220 ; c.addi  s3,4
      7656 :    #7327 0 800000a6 fa1ff0ef  ra=800000aa ; jal     ra,0x80000046
      7657 :    #7328 0 80000046 0000872a  a4=00000373 ; c.mv    a4,a0
      7658 :    #7329 0 80000048 02000693  a3=00000020 ; addi    a3,zero,32
      7659 :    #7330 0 8000004c 00004501  a0=00000000 ; c.li    a0,0
      7660 :    #7331 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7661 :    #7332 0 80000052 000016fd  a3=0000001f ; c.addi  a3,-1
      7662 :    #7333 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7664 :    #7334 0 80000056 0000952e  a0=000002bc ; c.add   a0,a1
      7665 :    #7335 0 80000058 00008705  a4=000001b9 ; c.srai  a4,1
      7666 :    #7336 0 8000005a 00000586  a1=00000578 ; c.slli  a1,1
      7667 :    #7337 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7668 :    #7338 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7669 :    #7339 0 80000052 000016fd  a3=0000001e ; c.addi  a3,-1
      7670 :    #7340 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7672 :    #7341 0 80000056 0000952e  a0=00000834 ; c.add   a0,a1
      7673 :    #7342 0 80000058 00008705  a4=000000dc ; c.srai  a4,1
      7674 :    #7343 0 8000005a 00000586  a1=00000af0 ; c.slli  a1,1
      7675 :    #7344 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7676 :    #7345 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7677 :    #7346 0 80000052 000016fd  a3=0000001d ; c.addi  a3,-1
      7678 :    #7347 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7679 :    #7348 0 80000058 00008705  a4=0000006e ; c.srai  a4,1
      7680 :    #7349 0 8000005a 00000586  a1=000015e0 ; c.slli  a1,1
      7681 :    #7350 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7682 :    #7351 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7683 :    #7352 0 80000052 000016fd  a3=0000001c ; c.addi  a3,-1
      7684 :    #7353 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7685 :    #7354 0 80000058 00008705  a4=00000037 ; c.srai  a4,1
      7686 :    #7355 0 8000005a 00000586  a1=00002bc0 ; c.slli  a1,1
      7687 :    #7356 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7688 :    #7357 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7689 :    #7358 0 80000052 000016fd  a3=0000001b ; c.addi  a3,-1
      7690 :    #7359 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7692 :    #7360 0 80000056 0000952e  a0=000033f4 ; c.add   a0,a1
      7693 :    #7361 0 80000058 00008705  a4=0000001b ; c.srai  a4,1
      7694 :    #7362 0 8000005a 00000586  a1=00005780 ; c.slli  a1,1
      7695 :    #7363 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7696 :    #7364 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7697 :    #7365 0 80000052 000016fd  a3=0000001a ; c.addi  a3,-1
      7698 :    #7366 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7699 :    #7367 0 80000056 0000952e  a0=00008b74 ; c.add   a0,a1
      7700 :    #7368 0 80000058 00008705  a4=0000000d ; c.srai  a4,1
      7701 :    #7369 0 8000005a 00000586  a1=0000af00 ; c.slli  a1,1
      7702 :    #7370 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7703 :    #7371 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7704 :    #7372 0 80000052 000016fd  a3=00000019 ; c.addi  a3,-1
      7705 :    #7373 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7706 :    #7374 0 80000056 0000952e  a0=00013a74 ; c.add   a0,a1
      7707 :    #7375 0 80000058 00008705  a4=00000006 ; c.srai  a4,1
      7708 :    #7376 0 8000005a 00000586  a1=00015e00 ; c.slli  a1,1
