//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
      1160 :    #1108 0 80000088 00000511  a0=f00406d4 ; c.addi  a0,4
      1161 :    #1109 0 8000008a 0000961a  a2=000002ce ; c.add   a2,t1
      1162 :    #1110 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041b80]
      1163 :    #1111 0 80000090 00000811  a6=f0041b84 ; c.addi  a6,4
      1164 :    #1112 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1165 :    #1113 0 80000080 00004290  a2=0000037b ; c.lw    a2,0(a3) [f0040224]
      1166 :    #1114 0 80000082 00052303  t1=00000007 ; lw      t1,0(a0) [f00406d4]
      1167 :    #1115 0 80000086 00000691  a3=f0040228 ; c.addi  a3,4
      1168 :    #1116 0 80000088 00000511  a0=f00406d8 ; c.addi  a0,4
      1169 :    #1117 0 8000008a 0000961a  a2=00000382 ; c.add   a2,t1
      1170 :    #1118 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041b84]
      1171 :    #1119 0 80000090 00000811  a6=f0041b88 ; c.addi  a6,4
      1172 :    #1120 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1173 :    #1121 0 80000080 00004290  a2=00000016 ; c.lw    a2,0(a3) [f0040228]
      1174 :    #1122 0 80000082 00052303  t1=00000281 ; lw      t1,0(a0) [f00406d8]
      1175 :    #1123 0 80000086 00000691  a3=f004022c ; c.addi  a3,4
      1176 :    #1124 0 80000088 00000511  a0=f00406dc ; c.addi  a0,4
      1177 :    #1125 0 8000008a 0000961a  a2=00000297 ; c.add   a2,t1
      1178 :    #1126 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041b88]
      1179 :    #1127 0 80000090 00000811  a6=f0041b8c ; c.addi  a6,4
      1180 :    #1128 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1181 :    #1129 0 80000080 00004290  a2=00000238 ; c.lw    a2,0(a3) [f004022c]
      1182 :    #1130 0 80000082 00052303  t1=0000014f ; lw      t1,0(a0) [f00406dc]
      1183 :    #1131 0 80000086 00000691  a3=f0040230 ; c.addi  a3,4
      1184 :    #1132 0 80000088 00000511  a0=f00406e0 ; c.addi  a0,4
      1185 :    #1133 0 8000008a 0000961a  a2=00000387 ; c.add   a2,t1
      1186 :    #1134 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041b8c]
      1187 :    #1135 0 80000090 00000811  a6=f0041b90 ; c.addi  a6,4
      1188 :    #1136 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1189 :    #1137 0 80000080 00004290  a2=00000299 ; c.lw    a2,0(a3) [f0040230]
      1190 :    #1138 0 80000082 00052303  t1=000002da ; lw      t1,0(a0) [f00406e0]
      1191 :    #1139 0 80000086 00000691  a3=f0040234 ; c.addi  a3,4
      1192 :    #1140 0 80000088 00000511  a0=f00406e4 ; c.addi  a0,4
      1193 :    #1141 0 8000008a 0000961a  a2=00000573 ; c.add   a2,t1
      1194 :    #1142 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041b90]
      1195 :    #1143 0 80000090 00000811  a6=f0041b94 ; c.addi  a6,4
      1196 :    #1144 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1197 :    #1145 0 80000080 00004290  a2=000001a7 ; c.lw    a2,0(a3) [f0040234]
      1198 :    #1146 0 80000082 00052303  t1=0000005f ; lw      t1,0(a0) [f00406e4]
      1199 :    #1147 0 80000086 00000691  a3=f0040238 ; c.addi  a3,4
      1200 :    #1148 0 80000088 00000511  a0=f00406e8 ; c.addi  a0,4
      1201 :    #1149 0 8000008a 0000961a  a2=00000206 ; c.add   a2,t1
      1202 :    #1150 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041b94]
      1203 :    #1151 0 80000090 00000811  a6=f0041b98 ; c.addi  a6,4
      1204 :    #1152 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1205 :    #1153 0 80000080 00004290  a2=000001b2 ; c.lw    a2,0(a3) [f0040238]
      1206 :    #1154 0 80000082 00052303  t1=000002d8 ; lw      t1,0(a0) [f00406e8]
      1207 :    #1155 0 80000086 00000691  a3=f004023c ; c.addi  a3,4
      1208 :    #1156 0 80000088 00000511  a0=f00406ec ; c.addi  a0,4
      1209 :    #1157 0 8000008a 0000961a  a2=0000048a ; c.add   a2,t1
      1210 :    #1158 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041b98]
      1211 :    #1159 0 80000090 00000811  a6=f0041b9c ; c.addi  a6,4
      1212 :    #1160 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1213 :    #1161 0 80000080 00004290  a2=0000009e ; c.lw    a2,0(a3) [f004023c]
      1214 :    #1162 0 80000082 00052303  t1=00000118 ; lw      t1,0(a0) [f00406ec]
      1215 :    #1163 0 80000086 00000691  a3=f0040240 ; c.addi  a3,4
      1216 :    #1164 0 80000088 00000511  a0=f00406f0 ; c.addi  a0,4
      1217 :    #1165 0 8000008a 0000961a  a2=000001b6 ; c.add   a2,t1
      1218 :    #1166 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041b9c]
      1219 :    #1167 0 80000090 00000811  a6=f0041ba0 ; c.addi  a6,4
      1220 :    #1168 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1221 :    #1169 0 80000080 00004290  a2=00000002 ; c.lw    a2,0(a3) [f0040240]
      1222 :    #1170 0 80000082 00052303  t1=0000018b ; lw      t1,0(a0) [f00406f0]
      1223 :    #1171 0 80000086 00000691  a3=f0040244 ; c.addi  a3,4
      1224 :    #1172 0 80000088 00000511  a0=f00406f4 ; c.addi  a0,4
      1225 :    #1173 0 8000008a 0000961a  a2=0000018d ; c.add   a2,t1
      1226 :    #1174 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041ba0]
      1227 :    #1175 0 80000090 00000811  a6=f0041ba4 ; c.addi  a6,4
      1228 :    #1176 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1229 :    #1177 0 80000080 00004290  a2=00000054 ; c.lw    a2,0(a3) [f0040244]
      1230 :    #1178 0 80000082 00052303  t1=000002b0 ; lw      t1,0(a0) [f00406f4]
      1231 :    #1179 0 80000086 00000691  a3=f0040248 ; c.addi  a3,4
      1232 :    #1180 0 80000088 00000511  a0=f00406f8 ; c.addi  a0,4
      1233 :    #1181 0 8000008a 0000961a  a2=00000304 ; c.add   a2,t1
      1234 :    #1182 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041ba4]
      1235 :    #1183 0 80000090 00000811  a6=f0041ba8 ; c.addi  a6,4
      1236 :    #1184 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1237 :    #1185 0 80000080 00004290  a2=000000f7 ; c.lw    a2,0(a3) [f0040248]
      1238 :    #1186 0 80000082 00052303  t1=0000038f ; lw      t1,0(a0) [f00406f8]
      1239 :    #1187 0 80000086 00000691  a3=f004024c ; c.addi  a3,4
      1240 :    #1188 0 80000088 00000511  a0=f00406fc ; c.addi  a0,4
      1241 :    #1189 0 8000008a 0000961a  a2=00000486 ; c.add   a2,t1
      1242 :    #1190 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041ba8]
      1243 :    #1191 0 80000090 00000811  a6=f0041bac ; c.addi  a6,4
      1244 :    #1192 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1245 :    #1193 0 80000080 00004290  a2=00000031 ; c.lw    a2,0(a3) [f004024c]
      1246 :    #1194 0 80000082 00052303  t1=000001dc ; lw      t1,0(a0) [f00406fc]
      1247 :    #1195 0 80000086 00000691  a3=f0040250 ; c.addi  a3,4
      1248 :    #1196 0 80000088 00000511  a0=f0040700 ; c.addi  a0,4
      1249 :    #1197 0 8000008a 0000961a  a2=0000020d ; c.add   a2,t1
      1250 :    #1198 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bac]
      1251 :    #1199 0 80000090 00000811  a6=f0041bb0 ; c.addi  a6,4
      1252 :    #1200 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1253 :    #1201 0 80000080 00004290  a2=000001b3 ; c.lw    a2,0(a3) [f0040250]
      1254 :    #1202 0 80000082 00052303  t1=0000032f ; lw      t1,0(a0) [f0040700]
      1255 :    #1203 0 80000086 00000691  a3=f0040254 ; c.addi  a3,4
      1256 :    #1204 0 80000088 00000511  a0=f0040704 ; c.addi  a0,4
      1257 :    #1205 0 8000008a 0000961a  a2=000004e2 ; c.add   a2,t1
      1258 :    #1206 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bb0]
      1259 :    #1207 0 80000090 00000811  a6=f0041bb4 ; c.addi  a6,4
      1260 :    #1208 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1261 :    #1209 0 80000080 00004290  a2=00000318 ; c.lw    a2,0(a3) [f0040254]
      1262 :    #1210 0 80000082 00052303  t1=000002d9 ; lw      t1,0(a0) [f0040704]
      1263 :    #1211 0 80000086 00000691  a3=f0040258 ; c.addi  a3,4
      1264 :    #1212 0 80000088 00000511  a0=f0040708 ; c.addi  a0,4
      1265 :    #1213 0 8000008a 0000961a  a2=000005f1 ; c.add   a2,t1
      1266 :    #1214 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bb4]
      1267 :    #1215 0 80000090 00000811  a6=f0041bb8 ; c.addi  a6,4
      1268 :    #1216 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1269 :    #1217 0 80000080 00004290  a2=00000365 ; c.lw    a2,0(a3) [f0040258]
      1270 :    #1218 0 80000082 00052303  t1=00000109 ; lw      t1,0(a0) [f0040708]
      1271 :    #1219 0 80000086 00000691  a3=f004025c ; c.addi  a3,4
      1272 :    #1220 0 80000088 00000511  a0=f004070c ; c.addi  a0,4
      1273 :    #1221 0 8000008a 0000961a  a2=0000046e ; c.add   a2,t1
      1274 :    #1222 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bb8]
      1275 :    #1223 0 80000090 00000811  a6=f0041bbc ; c.addi  a6,4
      1276 :    #1224 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1277 :    #1225 0 80000080 00004290  a2=000001e6 ; c.lw    a2,0(a3) [f004025c]
      1278 :    #1226 0 80000082 00052303  t1=0000007f ; lw      t1,0(a0) [f004070c]
      1279 :    #1227 0 80000086 00000691  a3=f0040260 ; c.addi  a3,4
      1280 :    #1228 0 80000088 00000511  a0=f0040710 ; c.addi  a0,4
      1281 :    #1229 0 8000008a 0000961a  a2=00000265 ; c.add   a2,t1
      1282 :    #1230 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bbc]
      1283 :    #1231 0 80000090 00000811  a6=f0041bc0 ; c.addi  a6,4
      1284 :    #1232 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1285 :    #1233 0 80000080 00004290  a2=0000019e ; c.lw    a2,0(a3) [f0040260]
      1286 :    #1234 0 80000082 00052303  t1=000000ec ; lw      t1,0(a0) [f0040710]
      1287 :    #1235 0 80000086 00000691  a3=f0040264 ; c.addi  a3,4
      1288 :    #1236 0 80000088 00000511  a0=f0040714 ; c.addi  a0,4
      1289 :    #1237 0 8000008a 0000961a  a2=0000028a ; c.add   a2,t1
      1290 :    #1238 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bc0]
      1291 :    #1239 0 80000090 00000811  a6=f0041bc4 ; c.addi  a6,4
      1292 :    #1240 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1293 :    #1241 0 80000080 00004290  a2=00000171 ; c.lw    a2,0(a3) [f0040264]
      1294 :    #1242 0 80000082 00052303  t1=000000d6 ; lw      t1,0(a0) [f0040714]
      1295 :    #1243 0 80000086 00000691  a3=f0040268 ; c.addi  a3,4
      1296 :    #1244 0 80000088 00000511  a0=f0040718 ; c.addi  a0,4
      1297 :    #1245 0 8000008a 0000961a  a2=00000247 ; c.add   a2,t1
      1298 :    #1246 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bc4]
      1299 :    #1247 0 80000090 00000811  a6=f0041bc8 ; c.addi  a6,4
      1300 :    #1248 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1301 :    #1249 0 80000080 00004290  a2=00000224 ; c.lw    a2,0(a3) [f0040268]
      1302 :    #1250 0 80000082 00052303  t1=000000b4 ; lw      t1,0(a0) [f0040718]
      1303 :    #1251 0 80000086 00000691  a3=f004026c ; c.addi  a3,4
      1304 :    #1252 0 80000088 00000511  a0=f004071c ; c.addi  a0,4
      1305 :    #1253 0 8000008a 0000961a  a2=000002d8 ; c.add   a2,t1
      1306 :    #1254 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bc8]
      1307 :    #1255 0 80000090 00000811  a6=f0041bcc ; c.addi  a6,4
      1308 :    #1256 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1309 :    #1257 0 80000080 00004290  a2=00000206 ; c.lw    a2,0(a3) [f004026c]
      1310 :    #1258 0 80000082 00052303  t1=00000006 ; lw      t1,0(a0) [f004071c]
      1311 :    #1259 0 80000086 00000691  a3=f0040270 ; c.addi  a3,4
      1312 :    #1260 0 80000088 00000511  a0=f0040720 ; c.addi  a0,4
      1313 :    #1261 0 8000008a 0000961a  a2=0000020c ; c.add   a2,t1
      1314 :    #1262 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bcc]
      1315 :    #1263 0 80000090 00000811  a6=f0041bd0 ; c.addi  a6,4
      1316 :    #1264 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1317 :    #1265 0 80000080 00004290  a2=00000378 ; c.lw    a2,0(a3) [f0040270]
      1318 :    #1266 0 80000082 00052303  t1=000001f7 ; lw      t1,0(a0) [f0040720]
      1319 :    #1267 0 80000086 00000691  a3=f0040274 ; c.addi  a3,4
      1320 :    #1268 0 80000088 00000511  a0=f0040724 ; c.addi  a0,4
      1321 :    #1269 0 8000008a 0000961a  a2=0000056f ; c.add   a2,t1
      1322 :    #1270 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bd0]
      1323 :    #1271 0 80000090 00000811  a6=f0041bd4 ; c.addi  a6,4
      1324 :    #1272 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1325 :    #1273 0 80000080 00004290  a2=000002aa ; c.lw    a2,0(a3) [f0040274]
      1326 :    #1274 0 80000082 00052303  t1=00000254 ; lw      t1,0(a0) [f0040724]
      1327 :    #1275 0 80000086 00000691  a3=f0040278 ; c.addi  a3,4
      1328 :    #1276 0 80000088 00000511  a0=f0040728 ; c.addi  a0,4
      1329 :    #1277 0 8000008a 0000961a  a2=000004fe ; c.add   a2,t1
      1330 :    #1278 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bd4]
      1331 :    #1279 0 80000090 00000811  a6=f0041bd8 ; c.addi  a6,4
      1332 :    #1280 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1333 :    #1281 0 80000080 00004290  a2=0000011c ; c.lw    a2,0(a3) [f0040278]
      1334 :    #1282 0 80000082 00052303  t1=000000ad ; lw      t1,0(a0) [f0040728]
      1335 :    #1283 0 80000086 00000691  a3=f004027c ; c.addi  a3,4
      1336 :    #1284 0 80000088 00000511  a0=f004072c ; c.addi  a0,4
      1337 :    #1285 0 8000008a 0000961a  a2=000001c9 ; c.add   a2,t1
      1338 :    #1286 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bd8]
      1339 :    #1287 0 80000090 00000811  a6=f0041bdc ; c.addi  a6,4
      1340 :    #1288 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1341 :    #1289 0 80000080 00004290  a2=00000108 ; c.lw    a2,0(a3) [f004027c]
      1342 :    #1290 0 80000082 00052303  t1=00000283 ; lw      t1,0(a0) [f004072c]
      1343 :    #1291 0 80000086 00000691  a3=f0040280 ; c.addi  a3,4
      1344 :    #1292 0 80000088 00000511  a0=f0040730 ; c.addi  a0,4
      1345 :    #1293 0 8000008a 0000961a  a2=0000038b ; c.add   a2,t1
      1346 :    #1294 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bdc]
      1347 :    #1295 0 80000090 00000811  a6=f0041be0 ; c.addi  a6,4
      1348 :    #1296 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1349 :    #1297 0 80000080 00004290  a2=000001f3 ; c.lw    a2,0(a3) [f0040280]
      1350 :    #1298 0 80000082 00052303  t1=0000015a ; lw      t1,0(a0) [f0040730]
      1351 :    #1299 0 80000086 00000691  a3=f0040284 ; c.addi  a3,4
      1352 :    #1300 0 80000088 00000511  a0=f0040734 ; c.addi  a0,4
      1353 :    #1301 0 8000008a 0000961a  a2=0000034d ; c.add   a2,t1
      1354 :    #1302 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041be0]
      1355 :    #1303 0 80000090 00000811  a6=f0041be4 ; c.addi  a6,4
      1356 :    #1304 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1357 :    #1305 0 80000080 00004290  a2=00000122 ; c.lw    a2,0(a3) [f0040284]
      1358 :    #1306 0 80000082 00052303  t1=00000257 ; lw      t1,0(a0) [f0040734]
      1359 :    #1307 0 80000086 00000691  a3=f0040288 ; c.addi  a3,4
      1360 :    #1308 0 80000088 00000511  a0=f0040738 ; c.addi  a0,4
      1361 :    #1309 0 8000008a 0000961a  a2=00000379 ; c.add   a2,t1
      1362 :    #1310 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041be4]
      1363 :    #1311 0 80000090 00000811  a6=f0041be8 ; c.addi  a6,4
      1364 :    #1312 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1365 :    #1313 0 80000080 00004290  a2=00000381 ; c.lw    a2,0(a3) [f0040288]
      1366 :    #1314 0 80000082 00052303  t1=00000044 ; lw      t1,0(a0) [f0040738]
      1367 :    #1315 0 80000086 00000691  a3=f004028c ; c.addi  a3,4
      1368 :    #1316 0 80000088 00000511  a0=f004073c ; c.addi  a0,4
      1369 :    #1317 0 8000008a 0000961a  a2=000003c5 ; c.add   a2,t1
      1370 :    #1318 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041be8]
      1371 :    #1319 0 80000090 00000811  a6=f0041bec ; c.addi  a6,4
      1372 :    #1320 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1373 :    #1321 0 80000080 00004290  a2=000000d7 ; c.lw    a2,0(a3) [f004028c]
      1374 :    #1322 0 80000082 00052303  t1=00000351 ; lw      t1,0(a0) [f004073c]
      1375 :    #1323 0 80000086 00000691  a3=f0040290 ; c.addi  a3,4
      1376 :    #1324 0 80000088 00000511  a0=f0040740 ; c.addi  a0,4
      1377 :    #1325 0 8000008a 0000961a  a2=00000428 ; c.add   a2,t1
      1378 :    #1326 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bec]
      1379 :    #1327 0 80000090 00000811  a6=f0041bf0 ; c.addi  a6,4
      1380 :    #1328 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1381 :    #1329 0 80000080 00004290  a2=000002db ; c.lw    a2,0(a3) [f0040290]
      1382 :    #1330 0 80000082 00052303  t1=00000292 ; lw      t1,0(a0) [f0040740]
      1383 :    #1331 0 80000086 00000691  a3=f0040294 ; c.addi  a3,4
      1384 :    #1332 0 80000088 00000511  a0=f0040744 ; c.addi  a0,4
      1385 :    #1333 0 8000008a 0000961a  a2=0000056d ; c.add   a2,t1
      1386 :    #1334 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bf0]
      1387 :    #1335 0 80000090 00000811  a6=f0041bf4 ; c.addi  a6,4
      1388 :    #1336 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1389 :    #1337 0 80000080 00004290  a2=000002b0 ; c.lw    a2,0(a3) [f0040294]
      1390 :    #1338 0 80000082 00052303  t1=0000026b ; lw      t1,0(a0) [f0040744]
      1391 :    #1339 0 80000086 00000691  a3=f0040298 ; c.addi  a3,4
      1392 :    #1340 0 80000088 00000511  a0=f0040748 ; c.addi  a0,4
      1393 :    #1341 0 8000008a 0000961a  a2=0000051b ; c.add   a2,t1
      1394 :    #1342 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bf4]
      1395 :    #1343 0 80000090 00000811  a6=f0041bf8 ; c.addi  a6,4
      1396 :    #1344 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1397 :    #1345 0 80000080 00004290  a2=000000fb ; c.lw    a2,0(a3) [f0040298]
      1398 :    #1346 0 80000082 00052303  t1=00000079 ; lw      t1,0(a0) [f0040748]
      1399 :    #1347 0 80000086 00000691  a3=f004029c ; c.addi  a3,4
      1400 :    #1348 0 80000088 00000511  a0=f004074c ; c.addi  a0,4
      1401 :    #1349 0 8000008a 0000961a  a2=00000174 ; c.add   a2,t1
      1402 :    #1350 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bf8]
      1403 :    #1351 0 80000090 00000811  a6=f0041bfc ; c.addi  a6,4
      1404 :    #1352 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1405 :    #1353 0 80000080 00004290  a2=00000312 ; c.lw    a2,0(a3) [f004029c]
      1406 :    #1354 0 80000082 00052303  t1=00000083 ; lw      t1,0(a0) [f004074c]
      1407 :    #1355 0 80000086 00000691  a3=f00402a0 ; c.addi  a3,4
      1408 :    #1356 0 80000088 00000511  a0=f0040750 ; c.addi  a0,4
      1409 :    #1357 0 8000008a 0000961a  a2=00000395 ; c.add   a2,t1
      1410 :    #1358 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041bfc]
      1411 :    #1359 0 80000090 00000811  a6=f0041c00 ; c.addi  a6,4
      1412 :    #1360 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1413 :    #1361 0 80000080 00004290  a2=0000022b ; c.lw    a2,0(a3) [f00402a0]
      1414 :    #1362 0 80000082 00052303  t1=0000033c ; lw      t1,0(a0) [f0040750]
      1415 :    #1363 0 80000086 00000691  a3=f00402a4 ; c.addi  a3,4
      1416 :    #1364 0 80000088 00000511  a0=f0040754 ; c.addi  a0,4
      1417 :    #1365 0 8000008a 0000961a  a2=00000567 ; c.add   a2,t1
      1418 :    #1366 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c00]
      1419 :    #1367 0 80000090 00000811  a6=f0041c04 ; c.addi  a6,4
      1420 :    #1368 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1421 :    #1369 0 80000080 00004290  a2=0000012e ; c.lw    a2,0(a3) [f00402a4]
      1422 :    #1370 0 80000082 00052303  t1=0000029b ; lw      t1,0(a0) [f0040754]
      1423 :    #1371 0 80000086 00000691  a3=f00402a8 ; c.addi  a3,4
      1424 :    #1372 0 80000088 00000511  a0=f0040758 ; c.addi  a0,4
      1425 :    #1373 0 8000008a 0000961a  a2=000003c9 ; c.add   a2,t1
      1426 :    #1374 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c04]
      1427 :    #1375 0 80000090 00000811  a6=f0041c08 ; c.addi  a6,4
      1428 :    #1376 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1429 :    #1377 0 80000080 00004290  a2=00000210 ; c.lw    a2,0(a3) [f00402a8]
      1430 :    #1378 0 80000082 00052303  t1=000001b1 ; lw      t1,0(a0) [f0040758]
      1431 :    #1379 0 80000086 00000691  a3=f00402ac ; c.addi  a3,4
      1432 :    #1380 0 80000088 00000511  a0=f004075c ; c.addi  a0,4
      1433 :    #1381 0 8000008a 0000961a  a2=000003c1 ; c.add   a2,t1
      1434 :    #1382 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c08]
      1435 :    #1383 0 80000090 00000811  a6=f0041c0c ; c.addi  a6,4
      1436 :    #1384 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1437 :    #1385 0 80000080 00004290  a2=00000220 ; c.lw    a2,0(a3) [f00402ac]
      1438 :    #1386 0 80000082 00052303  t1=000001e7 ; lw      t1,0(a0) [f004075c]
      1439 :    #1387 0 80000086 00000691  a3=f00402b0 ; c.addi  a3,4
      1440 :    #1388 0 80000088 00000511  a0=f0040760 ; c.addi  a0,4
      1441 :    #1389 0 8000008a 0000961a  a2=00000407 ; c.add   a2,t1
      1442 :    #1390 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c0c]
      1443 :    #1391 0 80000090 00000811  a6=f0041c10 ; c.addi  a6,4
      1444 :    #1392 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1445 :    #1393 0 80000080 00004290  a2=00000142 ; c.lw    a2,0(a3) [f00402b0]
      1446 :    #1394 0 80000082 00052303  t1=000002f1 ; lw      t1,0(a0) [f0040760]
      1447 :    #1395 0 80000086 00000691  a3=f00402b4 ; c.addi  a3,4
      1448 :    #1396 0 80000088 00000511  a0=f0040764 ; c.addi  a0,4
      1449 :    #1397 0 8000008a 0000961a  a2=00000433 ; c.add   a2,t1
      1450 :    #1398 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c10]
      1451 :    #1399 0 80000090 00000811  a6=f0041c14 ; c.addi  a6,4
      1452 :    #1400 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1453 :    #1401 0 80000080 00004290  a2=000003b3 ; c.lw    a2,0(a3) [f00402b4]
      1454 :    #1402 0 80000082 00052303  t1=0000007d ; lw      t1,0(a0) [f0040764]
      1455 :    #1403 0 80000086 00000691  a3=f00402b8 ; c.addi  a3,4
      1456 :    #1404 0 80000088 00000511  a0=f0040768 ; c.addi  a0,4
      1457 :    #1405 0 8000008a 0000961a  a2=00000430 ; c.add   a2,t1
      1458 :    #1406 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c14]
      1459 :    #1407 0 80000090 00000811  a6=f0041c18 ; c.addi  a6,4
      1460 :    #1408 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1461 :    #1409 0 80000080 00004290  a2=0000011f ; c.lw    a2,0(a3) [f00402b8]
      1462 :    #1410 0 80000082 00052303  t1=00000272 ; lw      t1,0(a0) [f0040768]
      1463 :    #1411 0 80000086 00000691  a3=f00402bc ; c.addi  a3,4
      1464 :    #1412 0 80000088 00000511  a0=f004076c ; c.addi  a0,4
      1465 :    #1413 0 8000008a 0000961a  a2=00000391 ; c.add   a2,t1
      1466 :    #1414 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c18]
      1467 :    #1415 0 80000090 00000811  a6=f0041c1c ; c.addi  a6,4
      1468 :    #1416 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1469 :    #1417 0 80000080 00004290  a2=00000338 ; c.lw    a2,0(a3) [f00402bc]
      1470 :    #1418 0 80000082 00052303  t1=0000000e ; lw      t1,0(a0) [f004076c]
      1471 :    #1419 0 80000086 00000691  a3=f00402c0 ; c.addi  a3,4
      1472 :    #1420 0 80000088 00000511  a0=f0040770 ; c.addi  a0,4
      1473 :    #1421 0 8000008a 0000961a  a2=00000346 ; c.add   a2,t1
      1474 :    #1422 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c1c]
      1475 :    #1423 0 80000090 00000811  a6=f0041c20 ; c.addi  a6,4
      1476 :    #1424 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1477 :    #1425 0 80000080 00004290  a2=00000130 ; c.lw    a2,0(a3) [f00402c0]
      1478 :    #1426 0 80000082 00052303  t1=0000000a ; lw      t1,0(a0) [f0040770]
      1479 :    #1427 0 80000086 00000691  a3=f00402c4 ; c.addi  a3,4
      1480 :    #1428 0 80000088 00000511  a0=f0040774 ; c.addi  a0,4
      1481 :    #1429 0 8000008a 0000961a  a2=0000013a ; c.add   a2,t1
      1482 :    #1430 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c20]
      1483 :    #1431 0 80000090 00000811  a6=f0041c24 ; c.addi  a6,4
      1484 :    #1432 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
